Protein,EGF_4,EGF_8,EGF_24,EGF_48,HGF_4,HGF_8,HGF_24,HGF_48,OSM_4,OSM_8,OSM_24,OSM_48,BMP2_4,BMP2_8,BMP2_24,BMP2_48,IFNG_4,IFNG_8,IFNG_24,IFNG_48,TGFB_4,TGFB_8,TGFB_24,TGFB_48
PDHK1,0.11306053140075503,0.07763116889044229,0.1661755882471857,0.3998655373933736,0.05593003617248615,0.06802494968831307,0.14655629878900933,0.3398705784076136,0.09768842914982873,0.0333069871026654,0.10524334477635099,0.24521848489470405,0.0643620474737948,0.054899545852928965,0.2246597636518281,0.3387046652350001,0.10123414761188787,0.09810127352460224,0.12709786327502015,0.3365022664623531,0.09518086672523006,0.08090678358270287,0.13466614300858973,0.3888559275759268
PDPK1pS241,0.0028869794897506407,0.06836311585055423,0.03518604059080869,0.13674876194509972,0.06814963500918174,0.10593642284735516,0.09330223405699031,0.2097306036243859,0.05079470039684277,0.029735988601667436,0.026822262791354478,0.0708052673906249,0.012527295233207697,0.05229003608673671,0.13465535396883438,0.1623091736069983,0.019577132911449295,0.03806713900973037,0.1112810898206433,0.21079861340231032,0.01797644617944175,0.09164136694429251,0.16988072024930773,0.4169026673837356
PDPK1,0.00815379087208553,0.007513067437675427,0.09754936883581367,0.05894190791862469,0.039331491931796816,0.02512866645054576,0.09987026037266104,0.20038670307138115,0.020217213191175174,0.06686659508956405,0.03721542505098404,0.01326802511262572,0.04776414349145564,0.09861562369049975,0.17794744979717414,0.08269400119766358,0.020657783043883996,0.010538692673502829,0.14249748644331378,0.13212849628254006,0.014845229480891566,0.024475000150397146,0.19181087824451382,0.2493453389996016
PEA15pS116,0.006115917811915197,0.05801205925343932,0.07329117080318683,0.20917156494304506,0.03323002886852,0.06811555528164459,0.1492664247003451,0.23937752638495294,0.014278458224491336,0.032107427353667665,0.1020928728066857,0.20947912381371256,0.023907114869877295,0.04064252195806693,0.05012113513816314,0.17227694717367104,0.0511901368481157,0.035352504474731365,0.0218212556546908,0.10852156375269678,0.013417025233220803,0.020426491443702566,0.03093139802402765,0.16902724890993492
PEA15,0.1239445316037503,0.009160048606776008,0.16492246670894725,0.20564819553382288,0.15382658460381632,0.009196444333312265,0.001402926571541327,0.16176512985738328,0.05871174135012566,0.08189634277653432,0.07278158621511652,0.11468039891962381,0.04839099688758959,0.05241293967130191,0.21302961652163932,0.3587586697070003,0.05361075693728343,0.0544145427736359,0.2475210237554488,0.242962488084743,0.09258211524002483,0.07701844094572635,0.5305273116907727,0.8331574112797356
PGR,0.07240485010774758,0.09461318875944374,0.10299697200585363,0.3216019043167083,0.07309234530781315,0.01972549604064687,0.09854826422301007,0.1973162251739506,0.032806336359177,0.11253637150533051,0.12647627936468453,0.22548284014770875,0.12628145316312217,0.13261601399993198,0.0588488540211638,0.23201818567133442,0.14117778019154673,0.10769932880927209,0.3289042634060209,0.19408907703268846,0.08891031237955584,0.16596996071237338,0.20202076783735745,0.2869427643212613
PIK3CA,0.015087702331750285,0.029110487219512645,0.019582734171184495,0.018148456215784946,0.0025286922998180696,0.06789510050188224,0.0076847434413281485,0.008608291220457101,0.021872838102491642,0.0020725945190037676,0.057281257335016794,0.007897106820783553,0.011423343891674919,0.012134472028865646,0.012025776185177,0.04521188842225232,0.023793018830783514,0.054573115043737186,0.03815070151664478,0.005647515090902319,0.03141733590435902,0.022789338489041897,0.017808282573978235,0.02214355473600562
PIK3CB,0.019964813605750635,0.018724362847378915,0.06112822265085033,0.18102278121037685,0.02775308469085096,0.025721006759836254,0.05686448225670851,0.08904754705533041,0.011145541088828138,0.018333395454512937,0.06486308533668461,0.06404536398237808,0.004874167769540399,0.021451008623220257,0.037375225634860766,0.08823485894000425,0.09478155080488514,0.004788974890785048,0.062272904534521036,0.02640004808512271,0.0003067770667755203,0.013323617714447367,0.0007484856170240639,0.008730078084799656
PIK3R1,0.0667021632574193,0.010256633675889316,0.09139538259285335,0.03167854197437263,0.05734561092485021,0.002274476993978999,0.087290440255987,0.034025112360719964,0.18157004983524916,0.010897584419001568,0.11738395772501783,0.03212869759570809,0.040595315792630635,0.0157410073552648,0.01204661538516592,0.05207485689466537,0.11162653487221572,0.15043360753666926,0.09661486199202168,0.2056795425970195,0.0033185682702913284,0.01250357000703878,0.010210344374694393,0.004056008182739532
PKM,0.004128521823921434,0.03480394086111186,0.06140396645581365,0.105607710146225,0.008835909537262654,0.02574590788998133,0.06703468451234068,0.2613710343279841,0.007464026156155462,0.022225733134998475,0.19892383236031316,0.5429704936005582,0.007583607543878226,0.018527811469936005,0.12377062739383513,0.2756274588865971,0.008337596989879507,0.03240788640760437,0.11558545550564513,0.36129473544724117,0.014835713301219626,0.014109086747372537,0.17989984928763944,0.5094876017093382
PLCG2pY759,0.0881104376700844,0.044039530888112736,0.07193185855651778,0.19742898045371018,0.13787529543048777,0.1244325099976479,0.2287424346160066,0.11533334252661728,0.18549775276257324,0.11077133651199941,0.16229774423001353,0.14795135513970958,0.1565684676591251,0.1253233176707239,0.11460177458982637,0.19329107544166999,0.12041823952954969,0.10137434335660371,0.1559590371876851,0.24145555186802337,0.06307283625222787,0.031855634696038,0.025865566188310762,0.12462355993759888
PLK1,0.10198505882224952,0.2056990139372209,2.9049760625838115,4.161633920253285,0.01918586819551623,0.23419380994602035,2.066966372179991,2.9279789057517154,0.20631524431917547,0.23619418482799637,2.470558360904978,2.6506091614536236,0.17286587100020787,0.16144803311006836,2.330353348188501,3.573620075025327,0.08465211813454925,0.1416146348507275,2.633381859570309,2.7737204116896397,0.23730915141711112,0.3385516556809591,1.8124302808123047,3.552687932128734
PMS2,0.008657884322373043,0.06259779342111191,0.06760368071148003,0.7024916734704534,0.007644810971143515,0.015647865678681434,0.17078232106589059,0.4772174963308472,0.01969879098004764,0.03928473580366851,0.11012066613698052,0.5115539260800908,0.021866334936751802,0.07186108688456504,0.05695293244785713,0.43321734073446255,0.010732803623329068,0.13476815452083657,0.013501038396021937,0.6404143981762304,0.05833158382248471,0.08099296335810599,0.2800487203970267,0.14735598093553737
POU5F1,0.003994212067750594,0.04334521244277721,0.14948919771918087,0.28017811870670506,0.025075639827820278,0.006620613753975074,0.09939236795633796,0.001492790997281307,0.0005496048341583348,0.058930485382001005,0.0931630462446802,0.18760827442103575,0.04133620914312433,0.04651439120659705,0.11633904975782547,0.29223244743800103,0.15935453106154962,0.06632421787593445,0.19787896416268408,0.35696057380268587,0.021609008916227464,0.06571572817570465,0.12979467427402291,0.2883256677245918
PPIF,0.004269439244419609,0.08175442568610869,0.008350680599183785,0.003647276949958922,0.028293706261150603,0.014186633646020429,0.00286709157300416,0.04215005335061281,0.037638800600825875,0.10565084052799636,0.015987531384685005,0.09706610628229337,0.11269998629020715,0.002253702406600406,0.19563808882449082,0.4207014574880028,0.12479463306844885,0.0660692739640618,0.13030278193731765,0.32316395104731066,0.06822855874622484,0.05878400588762489,0.15088324321402102,0.42659758872459436
PREX1,0.0878763381310855,0.0829841203747783,0.1633598533568524,0.3378395020887105,0.07409654942115122,0.07640373082598304,0.11337023810500828,0.26762113287661676,0.06289029359749446,0.07294801805066926,0.19292182585801668,0.29904885420004196,0.012316396439789233,0.0637565676686028,0.15194546358116257,0.2532922761503365,0.05940445687155176,0.05646343714460747,0.1336645775533545,0.23438049072502154,0.020746228806222827,0.08543648897770836,0.08665270647502434,0.27669180599359744
PRKAA1pT172,0.04229831214591938,0.05583852680755637,0.2951352636168514,0.27178001059237633,0.03562876685551544,0.059587529206019466,0.12643961571309062,0.03397252686004875,0.02017326983082439,0.1288356492146659,0.09030264782401795,0.016693790361958553,0.12582665227054074,0.11791255946206702,0.16285579366782765,0.09822508252833816,0.03329236811878272,0.09212010035972945,0.06015325663268716,0.07122463874835594,0.04661998345195757,0.06435788202096014,0.07207466709535937,0.04628979084740335
PRKAA1,0.3078527860809167,0.28649000662189006,0.21863181021281147,0.4102228175759538,0.3676794760698494,0.38641317021368693,0.35957360088199297,0.48969912224671663,0.3976588801555086,0.37454976994033273,0.24984142857931707,0.3191894909496236,0.31396582664920947,0.3267651962864009,0.40905247062083666,0.4817679609586646,0.35063059284611714,0.4133577031120636,0.2788021610093132,0.40782938604064334,0.35000443799377473,0.44079645448462385,0.16899857445764255,0.6876204621770736
PRKAA1pS345,0.04979507286925027,0.05944303685277615,0.010023763728715798,0.012443695188442294,0.05341330884351653,0.019772211181643847,0.0635120089801943,0.04938266258988107,0.05023809861817549,0.0323199781643309,0.025200422263480536,0.004363943432038775,0.06160907581187462,0.014019002891930948,0.011713162877625301,0.00986009723532981,0.014498372183784095,0.05114536596993281,0.005616421191325665,0.055700419789974934,0.00028146434810842613,0.047454318121703226,0.10056188159082187,0.0873065314679326
PRKAR1A,0.06913771704675303,0.05659321476844257,0.29850220452914805,0.681545553617625,0.08327144736848448,0.03654387278197962,0.24356475336165623,0.45081548181671705,0.14505521505282626,0.11693356534966631,0.22553141154364825,0.48708886546695834,0.0355662434595412,0.006913249148596964,0.269242684720503,0.6833406416223318,0.032713011233114264,0.11022154855173469,0.6020384332289773,0.8836876079576423,0.044826622668891244,0.056422837068299064,0.5085938347209746,0.7172221048023993
PRKCA,0.0845158152950812,0.05728324616177797,0.14644130697151825,0.296917615919409,0.09495610669213914,0.06218392399734787,0.11219574883073254,0.24960959845464986,0.08542832608415371,0.01318893373566807,0.17010308827601553,0.255077865811408,0.08151499507191941,0.02903828753893611,0.1281964811008263,0.2686528195023695,0.12275187759221041,0.07852454059327019,0.08390845182401956,0.1677920691400579,0.13916530779775324,0.043585330079040155,0.14141736903035745,0.21633277582296387
PRKCBpS660,0.07753515638824873,0.08155064848244457,0.1062196410881836,0.052200453545044025,0.10864599280384783,0.043639880167979046,0.034039243649326534,0.03721923960071697,0.09154073521950927,0.025241014206669146,0.03323733105167939,0.09339019188629058,0.05016941502987261,0.009426893148934221,0.09019189038616035,0.15056989905300266,0.08114642789878262,0.07087095845793981,0.2268623878640185,0.029860504061307726,0.09518437206810679,0.03240389820170929,0.048319047906654644,0.1266276071467329
PRKCDpS664,0.5300846902565857,0.723968595836888,0.4348846673884836,0.2066217374766233,0.11788843823451667,0.3040097505420206,0.07112831818865933,0.04142454116938338,0.3875297755881734,0.39742421301066694,0.17666451057798366,0.026164819384291327,0.3952104979758756,0.5122376365764003,0.34312039005216977,0.3184091557399969,0.6033178365964487,0.7562611171803967,0.45457208194098264,0.2485944801123103,0.47876528102277205,0.8891165067869633,0.8158339807742723,0.7063659950717387
PTEN,0.0691371382107507,0.039869937995553495,0.035188261416517985,0.1405208760596247,0.0028388186527446013,0.05879627592001936,0.04387378629999114,0.2839806661157181,0.048029263478824934,0.020751138339330726,0.015368038796318349,0.2940142576339553,0.1716426654945561,0.026488466074732195,0.06815876115116029,0.15439403157599685,0.0339116201156515,0.03313358251939648,0.006807862081354884,0.4211219643816446,0.0350929193639551,0.010464861471623704,0.09132106991202327,0.04311029252140233
PTGS3,0.032505716792248965,0.01616959825055543,0.3861103820391826,0.3445416033233737,0.0980285364455166,0.06314258969935146,0.19896887441967026,0.10083734044061607,0.000952796540824391,0.16336777713466732,0.431169725541347,0.474407032567707,0.221929283946877,0.06277952445673596,0.4206348269644925,0.297365255854667,0.030246297542511,0.0849641421607305,0.30685883847935136,0.37876541479935427,0.041771693409502736,0.04273405922429244,0.4490003617373557,0.46669543034126204
PTK2pY397,0.08272199087440799,0.08076226258056071,0.4450935702874802,0.5550319891459075,0.2578602720044783,0.2204293594973084,0.1730940524003235,0.24844074706533315,0.4544909395641533,0.356479454648665,0.13672805168801633,0.13861767983157422,0.492693574309786,0.34717710910659677,0.0428810760555047,0.6245022355746118,0.656624405304878,0.6843944428426003,0.3671221817693543,0.25669216649007215,0.4650799284895528,0.10806958344570375,0.820189639989307,1.0667643159146822
PTK2,0.06759357732785148,0.0050898270425570324,0.04873594534652053,0.0391491694917566,0.04078742174841677,0.038037664696908724,0.04535553210474335,0.06930933369701746,0.08015526261825937,0.032650785369667,0.16130588115805178,0.027169195082741973,0.040612281252441366,0.1210304848864033,0.039792487111830484,0.28856535368746206,0.026102780573681567,0.024904323887731027,0.12858956326797816,0.35599582012201303,0.03725145236699274,0.010984417169627891,0.09729894918047147,0.30511178627347135
PTPN11pY542,0.36741916469398533,0.40122464101819233,0.45532880388727953,0.265079458444857,0.022166614035083326,0.04695915990367899,0.10312509994479135,0.11006418498358367,0.16924997782357531,0.2034450031526342,0.39767777390344694,0.3092891814035585,0.16550479615327668,0.20463119707236818,0.45502917565255396,0.3001991794286006,0.2377140540715165,0.12048915262936502,0.2973651801652123,0.21651416919602162,0.2191487276355065,0.37595461401609054,0.6519173711117734,0.6038180633227723
PTPRC,0.043829671902250504,0.003066956590556995,0.1082609893125201,0.23415979330004077,0.0577236237688532,0.029175808152687426,0.03649085069634256,0.15808655411394945,0.08942058340917587,0.08759591316200084,0.06162622218468059,0.15181141287770636,0.0029280384002136842,0.02794419095326032,0.01849308395217051,0.21081997412133455,0.026887774038215635,0.025874980664058796,0.05245104874935416,0.11759159933268996,0.06316128225377372,0.05701462176570467,0.08005006135402369,0.29580426972126433
PXN,0.025090246297250568,0.09342684128358834,0.3297236652700797,0.510966633998956,0.048727240558916,0.05585750412168667,0.14188553343026025,0.38887925906208337,0.06193158249357307,0.05739988955066427,0.47382813176858096,0.7705263486606244,0.0666065356927574,0.08303322663723378,0.5426345013377736,0.7472971319443332,0.038731555039682404,0.11481575702966444,0.39127204740657523,0.5365174618946428,0.022683115716373735,0.15508704255695838,0.5600583578482449,0.9828167927414013
RAB11A,0.014413228177085968,0.026225998013111332,0.10361349456705166,0.19844166715047587,0.000765671030517695,0.02133425827298447,0.026762196282341232,0.04937858568394793,0.009874621647173995,0.021414793795672352,0.07105027407035,0.16437681294837603,0.002829202780128298,0.11673763870493672,0.032330949018193736,0.10726054314275639,0.07391302538321834,0.05687134592660757,0.09496826550080995,0.15619928063815325,0.0257543969678976,0.057935750713043715,0.1591453928293584,0.23030132612759774
RAB25,0.009321905097753165,0.13525457669610966,0.05682456228414169,0.18564710226670975,0.06114271132781927,0.17906720227731146,0.14305265251301152,0.11488473840061598,0.047976629694158036,0.14584616381533438,0.08124645770135443,0.14189223615437552,0.02027014769979067,0.13516609978326544,0.1881833413011644,0.2214763743646702,0.03591547390488273,0.1250169859292721,0.07791988512602092,0.05904384285730835,0.02041785747044076,0.19039537975570733,0.16958159495736308,0.1769943527845962
RAD50,0.0303126334010492,0.07879513619034113,0.174002967140716,0.06419570652311091,0.0221211475547586,0.050947455625177676,0.04643324052737105,0.19944116599438466,0.06727745208425737,0.0013193095999680902,0.13922681388304656,0.047669498644475526,0.001010965945692499,0.03352754930569782,0.2155952786023584,0.1477869879723384,0.021123859637449467,0.0271816939180302,0.19623808857488634,0.10875853340169002,0.04441691939935726,0.0745415842860374,0.3512175963632221,0.3757267984795984
RAD51,0.10307279604108296,0.25856097692377966,0.22792657104585134,0.36155007559671015,0.11254079749114981,0.2595087877183153,0.2045457840763422,0.5895483726206171,0.21035301113415747,0.257864965316335,0.22746435239801835,0.587128512057709,0.24344518374645913,0.27790108973426597,0.3195623726211607,0.5181829138646699,0.22406684833488288,0.3631139073336035,0.30793911816601965,0.650262721099356,0.18011735723622296,0.3138680271200395,0.304568907094024,0.4868173349912636
RAF1pS338,0.610590540244917,0.8137314836648921,1.1456247207739783,0.6671241206596217,0.25160472732385075,0.44570733265268836,0.608274896538658,0.08504676003938338,0.425004853011176,0.6250913415820045,0.9175947990923129,0.23030695230462478,0.40525326856520894,0.651499241489399,1.0602730053815024,0.7822396910356613,0.6052030165644471,0.7532248064277254,1.0309594588422086,0.3716349202439777,0.5131973932801102,0.819426932455626,1.3036485484896416,1.0315537813374007
RAF1,0.01936495808408164,0.0075440043722230996,0.026030105856184878,0.18860369003995794,0.007929727477851908,0.04410228707135191,0.035338201216675025,0.18827408995038078,0.005533711937843633,0.06085613000966597,0.03157979738501442,0.17087410997428823,0.04102013840087944,0.04851893876073414,0.0217258817818423,0.2683318859419941,0.009411864141452106,0.0016355486342668063,0.04079061498364861,0.22469847401731144,0.029917724403223066,0.02787648058962647,0.002946072781026002,0.23444443878540744
RB1pS807S811,0.1391098713855825,0.47557184245389006,3.0753566537908075,3.671131810749956,0.18036270947951427,0.30367190591402154,2.2718432693669897,2.2544407402667157,0.23423987332817436,0.47752706231466874,2.819502226655312,2.0540312423269564,0.05729745636987531,0.3814880097733995,2.574039188742163,3.1023736020219945,0.1800370498124514,0.44441041350739924,3.1234249924006416,2.7315993005139756,0.22588119009611046,0.4716775201309587,2.281255557612637,3.156156154345406
RB1,0.05144225860492137,0.014538209439788799,0.013961550847522427,0.11828328172544422,0.07268799250425306,0.008109816516117332,0.029666806393013067,0.07853195582331696,0.08370503827394139,0.017706421258435228,0.0630740287720212,0.1622169207672099,0.01896943781752603,0.02024191053896533,0.015870752276831972,0.06257041669263638,0.020038400134121396,0.0006114805121383918,0.10065200974697588,0.04314384980394005,0.06118538848099493,0.03652580272487373,0.028436005030363174,0.1513697215989645
RBM15,0.48445037357758336,0.3936377411912245,0.3235170638488154,0.8240869421728217,0.5021610369568514,0.3931063973493496,0.36562247759166006,0.7563487685322511,0.5112305147611724,0.31943237696300086,0.3562587378499834,0.7962006038338224,0.5289659730315406,0.3559220027535944,0.3882027309468378,0.6462878726135304,0.5403348975474498,0.32991932442239713,0.28112284902531576,0.729235648653513,0.5126470547191055,0.3299098713606262,0.08400255544397475,0.5372067106182704
RELApS536,0.03681453689251532,0.1184612138714562,0.1303919561699483,0.49311922228729,0.10923930721004751,0.1430956970754516,0.24921873648745868,0.305804579287484,0.08288995540180658,0.16541994168763446,0.4091877724134508,0.3981640567992877,0.1762753885735453,0.20614265508683727,0.3197300434833038,0.6933659722726639,0.2604962129935468,0.21916570497639834,0.6402650465704409,0.4810229825276423,0.01782962744167642,0.2011253750508922,0.3780515878267727,0.0675704670356049
RHEB,0.08913024907224709,0.12875927506055504,0.025032803262519738,0.04743222908662524,0.14250346269551473,0.14499592428935473,0.14854567761634374,0.4254268800027205,0.11297188585250882,0.13635770351133183,0.03208678976865131,0.05460611627562999,0.17685996236687568,0.15725892051673832,0.05903966308550239,0.13699077239866503,0.15284583024178305,0.13000523234406436,0.1080671953973084,0.1994145283539827,0.10546052058288992,0.10108953390762601,0.07836313815264406,0.039668979411262
RICTORpT1135,0.318748805367912,0.49661078948755333,0.8057205355328576,0.6475255742098537,0.14190476632418367,0.24618447530568485,0.4323602307890351,0.25691807966694996,0.3376343274175095,0.33683560119533107,0.4694044341460288,0.18443200657579145,0.28895677331454434,0.42499733762439995,0.5943820582142187,0.49503377933189746,0.4644205017064513,0.4816326084900653,0.6580938158393569,0.317931981500878,0.3821547188274407,0.5217401297939647,0.8357369334546849,0.6129981999186334
RICTOR,0.001239096655586601,0.0033036087394405222,0.15206786958081286,0.4208323417592905,0.03269629139218459,0.028195248950642203,0.12237545980365525,0.3864847839353838,0.001248870437489065,0.06480818649533086,0.09979251578197917,0.4336750632049576,0.06275595089354503,0.1166454195099278,0.14298457828217043,0.37660484566799457,0.0501622673617826,0.1443800092792673,0.16437042488397488,0.5498815033833121,0.005696959316223223,0.019687083999035838,0.04122660070931051,0.3137728175247363
RIP,0.09849856260775153,0.031205256029442026,0.10876064602748131,0.09441056359995674,0.10556777734448476,0.06002572557397886,0.11217133016699243,0.06358944390271662,0.0631840693308261,0.07780161549800532,0.20659091878531533,0.24625652017895608,0.04870348813645994,0.02348856110340079,0.15332760358217154,0.29690297905866136,0.09026259733155027,0.07142821655406438,0.47904477474698215,0.5883714297839776,0.0698311971262261,0.013989146542371947,0.2851081116906386,0.3585930650087381
RPA2pS4S8,0.006515632162552891,0.005366893087889631,0.17878566104081745,0.31502716654869434,0.03431532414184729,0.0416998601647761,0.158378243480327,0.3504176637541194,0.02240958838517383,0.05767031626799747,0.19185359366198346,0.2394276315893637,0.04005243224454186,0.03809844398893087,0.19904632522550345,0.3070693321800665,0.016270975422115454,0.052761411875934944,0.20365380874064778,0.28906027716771165,0.0074080609211085585,0.034089345172367544,0.04904341641264127,0.15208370314880443
RPS6pS235S236,2.3334118199855824,3.3671508518705546,5.3064706445418075,5.053202282331619,1.2175493060755167,2.1040809085293533,3.44727062498799,2.611722588331053,2.148119859572506,2.9640847479846615,4.524309221596312,1.904191047511293,2.374215465753541,3.1504886675033963,5.0350261325298336,5.10076611762366,2.95540736321178,3.6901214026807234,5.427005080571638,1.9879598108823129,2.7994459663337703,3.660878179540955,5.988463796206967,5.728759017963733
RPS6pS240S244,1.1374069864249152,1.6902598672175484,3.436021186163807,3.3600169524699535,0.6249738878581819,1.1373108745163476,2.3347812623666546,1.9314733482280504,1.1622080105618404,1.5749056611116645,3.0237650077249807,1.3965041565432934,1.1289897995095404,1.5925991151270584,3.2383917241451687,3.345405811071993,1.4397305540011112,1.9964180519643886,3.4862992656636416,1.5019032683353135,1.3725288897797725,1.6180243381046202,3.555800359608969,3.7672405062854013
RPS6,0.055652437907746155,0.08590584938389187,0.20173563812414735,0.769663248630623,4.384438853637096e-06,0.029959627236025965,0.14436469459032386,0.6145108172267176,0.05578275162748807,0.17066030595533105,0.263474978261981,0.5999814268296246,0.27308140524611846,0.13063563517993032,0.13949099572217066,0.3179492859193284,0.21698033377488013,0.015225728294068527,0.03964481357269069,0.6300943569613077,0.10724057511622043,0.06384978366236972,0.16159302176069276,0.514666414856069
RPS6KpT573,0.7730722555805843,0.8108388418855563,1.1191332152938074,0.9042684662712928,0.289334108847518,0.36763725893235316,0.6045853119796558,0.3148227004557175,0.46891737712584153,0.44889906613266634,0.8438759497686477,0.2685015846716252,0.557920561846875,0.5773476352477338,0.7885729429288347,0.7277787645366636,0.8243267026244503,0.8698359207930599,1.0869650541494282,0.5222589741003107,0.7229372221361107,0.8139024922049566,1.3208078600186353,1.2657076756418029
RPS6KA1,0.05956280693041578,0.02568925890577638,0.06764609111351794,0.1478869298856188,0.03066312754281822,0.039986570278978714,0.0006369746829931189,0.30222766373704657,0.053411827999160735,0.015377321829333802,0.07641631450334992,0.07474050816062366,0.006220535650459415,0.00018998168906961266,0.036971324501168634,0.2858863514456559,0.014539378054550058,0.061442363260266544,0.1395239163063104,0.39269338571530454,0.0830949853895581,0.01559592109770341,0.04484717803336202,0.03390096180873446
RPS6KB1pT389,0.5068904626802122,0.8845710427101208,1.211833366397144,0.912000258186357,0.22927333911218337,0.39871745618525223,0.6771144399774228,0.3628233642258496,0.5149499031765078,0.6514189361805977,0.96202514136665,0.2998722724972913,0.4638694971491105,0.7935700293501697,1.096334390633498,0.9416603559706963,0.8036791855343447,1.0274647544402948,1.2487706041736408,0.391104872708611,0.642100633431139,0.916440258572192,1.3400994804273054,1.0843804502064007
RPS6KB1,0.021434879089749465,0.0422687190034449,0.0996528923215194,0.2636389135159517,0.03814402712218601,0.03261773924768257,0.05255882073165763,0.4379755064940464,0.00013914825717316944,0.027278023644666624,0.036743169296315686,0.45818506686695437,0.07674502334512358,0.03141351101893434,0.09260473731682736,0.1454079622076613,0.053469490118882704,0.10439520408227072,0.14493918913168558,0.19185867873064144,0.05632825431055804,0.0578725514707076,0.3132624563190237,0.03322854043026683
RPTOR,0.023326498199919037,0.009073432188554066,0.03144901513651847,0.08755950437125615,0.0514068348054177,0.023022677335688642,0.06048435412899204,0.19464319368234956,0.0418822672225098,0.01418425427900101,0.02931287649068117,0.12864764910259321,0.02837435602087952,0.026670424143067566,0.03454622944250127,0.11351267724663858,0.01907722690278342,0.005009557613728597,0.03933792216997631,0.18974382711328286,0.005905457069442621,0.003334945777372568,0.0800916702740258,0.002367315918706578
SCD,0.12608742715108234,0.025018525587223284,0.19107076315081412,0.5272479140866215,0.07367482461115021,0.03606767333935218,0.08774761232032528,0.07687658955938292,0.1056873629141596,0.00680982936466646,0.15078013280864946,0.1561311181956264,0.11211408400979128,0.08390490168673215,0.1096350479188398,0.44890196961532813,0.12500098204488486,0.05011157142406563,0.033696879157313314,0.14609611173064502,0.026400480432890693,0.07431575478095968,0.24528134756930997,0.3026496023654021
SDHA,0.11027099283108185,0.1571529787861169,0.3472655203691872,0.5397930107033767,0.10964218105781601,0.09895715024065077,0.17313408024634042,0.24522389882061826,0.10137658834415489,0.1557556344586723,0.40652833324135024,0.5398619912110417,0.17597161578645468,0.10378500598327098,0.34863632342116246,0.6021888560646713,0.19424052527488075,0.07923294395260679,0.5239234146026878,0.5480855265093578,0.16639938217955744,0.16112689075237518,0.4954500249373581,0.825441297417931
SERPINE1,0.21238878800557898,0.25645770251055516,0.3212568759304811,0.18452805877510836,0.05451794006218347,0.020715143096980297,0.00871013349667496,0.11031206343531963,0.2921935626691594,0.34218224007200015,0.011709967454982984,0.522974980211558,0.709064642906874,0.9381135519867306,1.3422789751551696,1.66825483533326,0.08464101334721458,0.14293885423093547,0.07678311435697963,0.11188076425561988,0.9876500597971006,1.4477587754076229,2.4166818554789704,3.075160786643328
SHC1pY317,0.103144311725714,0.02729545352588838,0.002723927679384959,0.12412875513714416,0.0534134273949822,0.010541835024021656,0.06362511141345757,0.25049441945021544,0.05644497882330987,0.09035126796360268,0.286973301433117,0.28883047536572376,0.0971243310411434,0.02044556733167019,0.10747401881930232,0.06833338986566087,0.0964998682206495,0.04704682876626852,0.07066901427911115,0.16629792327735624,0.06342041468824122,0.03616403268500548,0.02421663367589163,0.15608598656439807
SLC16A4,0.16023178523971016,0.17548397576922364,0.2359914266534825,0.6311188252989559,0.1802922213174413,0.14785077285235143,0.22835196227432245,0.5083332088950455,0.2678535217984361,0.14952457766953392,0.4756721177963127,0.7714920858456229,0.19940448808016928,0.0982844756754026,0.24886506337616798,0.49769546436199386,0.28843287737874457,0.14849936810656594,0.2877810533659791,0.7025593642906443,0.2642656188929665,0.1300606359053952,0.2327911178379734,0.4067394042107376
SLC1A5,0.02564430459081704,0.07576501415215443,0.25677979053288,0.3713281430707918,0.08304480967551871,0.0890621443096862,0.14229160544405808,0.338614449222217,0.06901792151490845,0.1173085345886649,0.2594128558247208,0.16597209280342418,0.11909675634114164,0.11750482168973496,0.153371433204906,0.2876782027561639,0.12203763869711837,0.16211196671306266,0.24561580849471526,0.2668656904601479,0.07382479466577464,0.10782325241795893,0.12058897846870721,0.043245019479903564
SLFN11,0.08751321480942151,0.017118692983440174,0.001017368675815443,0.13263732519795632,0.04922264166715473,0.030401916688311475,0.06799390503295787,0.25607358429138505,0.0761824002951596,0.0632769487169986,0.028571637760049243,0.014706238038040668,0.09767364617512703,0.007297432155929808,0.04440379428752687,0.138392864227662,0.08234736340988903,0.03697562829560046,0.006576798264052233,0.1087902891146418,0.08694245847089527,0.006891928331038609,0.04252722212229038,0.04837345945507057
SMAD1,0.02073433167825333,0.09019170790644424,0.08152740876318673,0.043544286479706804,0.015447056661513922,0.02057429861398103,0.02149304781134144,0.028852747688280694,0.05654038973850532,0.047053502332668154,0.08473518088798729,0.09655982799895821,0.011840932172877154,0.058724476097269954,0.11056683247416112,0.1022741698263352,0.011047250401116466,0.036052721853271005,0.06311641119268598,0.12666738555901952,0.027560410723108844,0.12216908292637543,0.3129006493820251,0.2708686383629281
SMAD3,0.12442333457242043,0.08921513983610704,0.336875022775855,0.6419558768607079,0.18088013395215033,0.09170672823730994,0.3347945516463401,0.3360324483329512,0.36140221483182466,0.3418374278433306,0.536924539294685,0.5969286995427046,0.1005838366041265,0.13687352003659364,0.3340768775911615,0.6535294426183333,0.1489656046495474,0.17499994987926984,0.33077069289269145,0.5434972640290201,0.301779438356892,0.3671226137407025,0.5281864932073603,0.8172936119289284
